timestamp_utc,modelo,franja_horaria,tokens_entrada_cache_hit,tokens_entrada_cache_miss,tokens_salida,latencia_ms,costo_usd,exito,detalle_error,fuente_precios,fecha_verificacion_precios
2026-09-20T21:30:46.360917+00:00,deepseek-flash,off_peak,0,0,0,546.0,0.0,False,"DeepSeek respondió 401: {""error"":{""message"":""Authentication Fails, Your api key: ****ueba is invalid"",""type"":""authentication_error"",""param"":null,""code"":""invalid_request_error""}}",,
2026-09-20T21:34:24.915229+00:00,deepseek-flash,off_peak,0,0,0,484.0,0.0,False,"DeepSeek respondió 401: {""error"":{""message"":""Authentication Fails, Your api key: ****ueba is invalid"",""type"":""authentication_error"",""param"":null,""code"":""invalid_request_error""}}",,
2026-09-20T21:37:16.878563+00:00,deepseek-flash,off_peak,0,0,0,469.0,0.0,False,"DeepSeek respondió 401: {""error"":{""message"":""Authentication Fails, Your api key: ****ueba is invalid"",""type"":""authentication_error"",""param"":null,""code"":""invalid_request_error""}}",,
2026-09-20T21:51:48.688977+00:00,deepseek-flash,off_peak,0,0,0,797.0,0.0,False,"DeepSeek respondió 402: {""error"":{""message"":""Insufficient Balance"",""type"":""unknown_error"",""param"":null,""code"":""invalid_request_error""}}",,
2026-09-20T21:59:10.284017+00:00,gemini-2.5-flash,no_aplica,0,0,0,4203.0,0.0,False,"Gemini falló: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'This model models/gemini-2.5-flash is no longer available to new users. Please update your code to use models/gemini-3.6-flash for the latest features and improvements. We recommend you to use the Interactions API.', 'status': 'NOT_FOUND'}}",,
2026-09-20T22:00:02.310394+00:00,gemini-3.6-flash,no_aplica,0,0,0,18250.0,0.0,False,"Gemini falló: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
2026-09-20T22:00:39.908935+00:00,gemini-3.6-flash,no_aplica,0,1359,42,10047.0,0.0,True,,https://ai.google.dev/gemini-api/docs/pricing,2026-09-20
2026-09-20T22:01:38.766414+00:00,gemini-3.6-flash,no_aplica,0,1359,140,14922.0,0.0,True,,https://ai.google.dev/gemini-api/docs/pricing,2026-09-20
2026-09-20T22:03:16.462196+00:00,gemini-3.6-flash,no_aplica,0,0,0,1515.0,0.0,False,"Gemini falló: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",,
2026-09-20T22:03:25.315605+00:00,gemini-3.6-flash,no_aplica,0,1359,120,8610.0,0.0,True,,https://ai.google.dev/gemini-api/docs/pricing,2026-09-20
2026-09-20T22:05:09.709548+00:00,gemini-3.6-flash,no_aplica,0,0,0,13531.0,0.0,False,"Gemini falló: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
2026-09-20T22:05:45.900264+00:00,gemini-3.6-flash,no_aplica,0,1359,117,9938.0,0.0,True,,https://ai.google.dev/gemini-api/docs/pricing,2026-09-20
2026-09-20T22:52:00.292473+00:00,gemini-3.6-flash,no_aplica,0,1237,103,13625.0,0.0,True,,https://ai.google.dev/gemini-api/docs/pricing,2026-09-20
2026-09-21T17:02:19.032064+00:00,gemini-3.6-flash,no_aplica,0,0,0,42750.0,0.0,False,"Gemini falló: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
2026-09-21T17:04:27.729096+00:00,gemini-3.6-flash,no_aplica,0,0,0,28907.0,0.0,False,"Gemini falló: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
2026-09-22T17:07:58.315583+00:00,gemini-3.6-flash,no_aplica,0,1139,482,17859.0,0.0,True,,https://ai.google.dev/gemini-api/docs/pricing,2026-09-20
2026-09-22T17:35:12.116827+00:00,gemini-3.6-flash,no_aplica,0,1139,406,28656.0,0.0,True,,https://ai.google.dev/gemini-api/docs/pricing,2026-09-20
2026-09-23T04:09:41.670253+00:00,gemini-3.6-flash,no_aplica,0,0,0,8062.0,0.0,False,"Gemini falló: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
2026-09-23T04:10:15.802258+00:00,gemini-3.6-flash,no_aplica,0,1139,150,10422.0,0.0,True,,https://ai.google.dev/gemini-api/docs/pricing,2026-09-20
2026-09-24T02:05:43.677362+00:00,gemini-3.6-flash,no_aplica,0,0,0,2469.0,0.0,False,"Gemini falló: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",,
2026-09-24T02:06:40.291945+00:00,gemini-3.6-flash,no_aplica,0,1151,103,24203.0,0.0,True,,https://ai.google.dev/gemini-api/docs/pricing,2026-09-20
